amount,currency,local_timestamp,payment_channel,merchant_country,mcc,card_present,ip_risk,device_id,card_entry_mode,auth_result,merchant_id,pin_verif_method,tokenised,recurring_flag,cross_border,card_activation_age,auth_characteristics,message_type,mean_amount_30d,std_amount_30d,max_amount_30d,txn_counts,distinct_merchants_7d,distinct_countries_30d,online_share_7d,night_ratio_30d,days_since_last_txn,decline_rate_30d,chargebacks_365d,device_diversity_30d,mcc_entropy_30d,credit_util_today,spending_trend,term_location,fraud,ip_address,ip_score,txn_count_7d,txn_count_30d,txn_count_ratio_7d_30d,ip_is_private,ip_score_bin,transaction_datetime,hour,day_of_week,day_name,is_weekend,is_night_txn,month,day,year,time_period,night_unusual_score,is_night_unusual,amount_invalid_flag,std_amount_30d_zero_flag,mean_amount_30d_zero_flag,duplicate_row_flag,ip_score_risk_group,decline_rate_risk_group,credit_util_risk_group,txn_count_7d_group,txn_velocity_group,night_ratio_group,amount_to_mean_30d,amount_to_mean_group,amount_to_max_30d,amount_to_max_group,low_mcc_entropy_flag,low_night_ratio_flag,high_max_amount_30d_flag,low_spending_trend_flag,low_country_diversity_flag,high_device_diversity_flag,high_decline_rate_flag,high_ip_score_flag,night_transaction_flag,card_not_present_flag,cross_border_flag,tokenised_flag,night_unusual_group,high_ip_high_amount_flag,high_decline_high_amount_flag,private_ip_high_score_flag,high_velocity_high_amount_flag,low_mcc_entropy_x_low_night_ratio,low_mcc_entropy_x_high_max_amount_30d,low_mcc_entropy_x_low_spending_trend,low_mcc_entropy_x_card_not_present,low_night_ratio_x_high_max_amount_30d,cross_border_x_low_country_diversity,high_ip_score_x_card_not_present
97220.69,CAD,2025-05-10 05:27:38,IVR_PHONE,US,3174,False,"{'ip': '207.191.154.27', 'score': 0.3466}",DEV-6739D4B5CBB945F2,MAGSTRIPE,BIOMETRIC_PASS,MID-7ADD0DE27379,ONLINE_PIN,False,SINGLE_PURCHASE,False,464,CARD_PRESENT,0210-FinRsp,6.31,3.62,201874.6,"(36, 42)",58,19,0.943,0.226,60,0.106,0,6,2.569,1.277,3.709,CALL_CENTER,0,207.191.154.27,0.3466,36.0,42.0,0.8372093023255814,0,medium,2025-05-10 05:27:38,5,5,Saturday,1,1,5,10,2025,night,0.774,0,0,0,0,0,medium,medium,very_high,gt_20,high,low,13299.683994528044,extreme,0.4815871259330003,below_half_max,0,0,0,0,0,0,0,0,1,1,0,0,high,0,0,0,0,0,0,0,0,0,0,0
6008.87,SGD,2025-05-10 05:27:42,WEB_BROWSER,IN,3311,True,"{'ip': '77.253.245.180', 'score': 0.5596}",DEV-5A46377FF58245F6,TOKEN_IN_APP,BIOMETRIC_PASS,MID-C13F142A03F8,NONE,False,RECURRING_SUBSCRIPTION,False,518,CRYPTOGRAM_PRESENT,0100-AuthReq,7.07,1.63,151578.71,"(22, 256)",73,4,0.991,0.624,115,0.084,0,9,3.202,1.374,1.949,KIOSK,0,77.253.245.180,0.5596,22.0,256.0,0.08560311284046693,0,high,2025-05-10 05:27:42,5,5,Saturday,1,1,5,10,2025,night,0.376,0,0,0,0,0,high,low,very_high,gt_20,very_low,high,744.5935563816604,extreme,0.039641651247386604,below_half_max,0,0,0,0,0,0,0,1,1,0,0,0,medium,0,0,0,0,0,0,0,0,0,0,0
55621.87,JPY,2025-05-10 05:31:46,MOBILE_APP,BR,7912,False,"{'ip': '246.145.221.127', 'score': 0.2883}",DEV-4E3279BECB1940D8,CHIP,CVV_FAIL,MID-DC22F2A4D66D,SIGNATURE,False,SINGLE_PURCHASE,False,89,FORCE_POST,0510-AdviceRsp,6.42,1.36,118737.83,"(1, 78)",30,20,0.535,0.648,106,0.192,0,32,1.577,0.523,3.276,CALL_CENTER,0,246.145.221.127,0.2883,1.0,78.0,0.012658227848101266,0,medium,2025-05-10 05:31:46,5,5,Saturday,1,1,5,10,2025,night,0.352,0,0,0,0,0,medium,medium,medium,0_1,very_low,high,7496.208894878707,extreme,0.46843875756565906,below_half_max,0,0,0,0,0,0,0,0,1,1,0,0,medium,0,0,0,0,0,0,0,0,0,0,0
176396.85,VND,2025-05-10 05:32:14,ATM,DE,3284,True,"{'ip': '42.165.225.143', 'score': 0.2302}",DEV-BDFB3525E82F4BD6,MANUAL_KEYED,CVV_PASS,MID-497F3F7C6BCA,SIGNATURE,False,MOTO_MAIL,False,3385,CARD_PRESENT,0510-AdviceRsp,5.31,2.7,56339.11,"(30, 276)",36,14,0.01,0.267,61,0.08,0,32,1.305,0.259,1.467,ONLINE_PORTAL,0,42.165.225.143,0.2302,30.0,276.0,0.10830324909747292,0,medium,2025-05-10 05:32:14,5,5,Saturday,1,1,5,10,2025,night,0.733,0,0,0,0,0,medium,low,low,gt_20,very_low,low,27955.126782884312,extreme,3.1309283918685997,much_above_max,0,0,0,0,0,0,0,0,1,0,0,0,high,0,0,0,0,0,0,0,0,0,0,0
132995.34,CHF,2025-05-10 05:32:35,IVR_PHONE,DE,4826,True,"{'ip': '57.217.207.254', 'score': 0.4642}",DEV-EC1CA4D5A8354895,TOKEN_IN_APP,3DS_FAIL,MID-ECCA2564A249,NONE,False,SINGLE_PURCHASE,False,3520,CARD_PRESENT,0510-AdviceRsp,5.0,1.9,187114.21,"(26, 28)",70,4,0.998,0.568,139,0.137,0,12,2.673,0.315,0.35,POS_TERMINAL,0,57.217.207.254,0.4642,26.0,28.0,0.896551724137931,0,medium,2025-05-10 05:32:35,5,5,Saturday,1,1,5,10,2025,night,0.43200000000000005,0,0,0,0,0,medium,medium,medium,gt_20,high,medium,22165.89,extreme,0.7107671257724052,near_max,0,0,0,1,0,0,0,0,1,0,0,0,medium,0,0,0,0,0,0,0,0,0,0,0
118768.42,USD,2025-05-10 05:32:56,ATM,AE,4673,False,"{'ip': '170.68.136.220', 'score': 0.2862}",DEV-5114D665FA9E4BBA,QR_CODE,AVS_FAIL,MID-C9A7078B1034,NONE,True,MOTO_MAIL,False,1899,CARD_PRESENT,0510-AdviceRsp,25.36,4.38,242854.07,"(81, 472)",109,22,0.588,0.426,13,0.26,0,27,1.039,1.253,1.693,WEARABLE_PAY,0,170.68.136.220,0.2862,81.0,472.0,0.17124735729386892,0,medium,2025-05-10 05:32:56,5,5,Saturday,1,1,5,10,2025,night,0.5740000000000001,0,0,0,0,0,medium,medium,very_high,gt_20,very_low,medium,4505.630500758725,extreme,0.48905060948490797,below_half_max,0,0,1,0,0,0,0,0,1,1,0,1,medium,0,0,0,0,0,0,0,0,0,0,0
44515.18,SGD,2025-05-10 05:33:33,MOBILE_APP,BR,7958,False,"{'ip': '195.217.153.7', 'score': 0.3864}",DEV-B0B6530D4A884509,CHIP,AVS_PASS,MID-BC624644C585,NONE,True,INSTALLMENT_PLAN,True,3544,CARD_PRESENT,0110-AuthRsp,5.17,1.94,42616.19,"(15, 270)",73,2,0.252,0.433,169,0.131,0,36,2.659,0.541,3.357,MOBILE_APP,0,195.217.153.7,0.3864,15.0,270.0,0.055350553505535055,0,medium,2025-05-10 05:33:33,5,5,Saturday,1,1,5,10,2025,night,0.567,0,0,0,0,0,medium,medium,medium,11_20,very_low,medium,7214.777957860616,extreme,1.0445357847385057,above_max,0,0,0,0,1,1,0,0,1,1,1,1,medium,0,0,0,0,0,0,0,0,0,1,0
89189.74,CNY,2025-05-10 05:33:40,WEB_BROWSER,CA,4802,False,"{'ip': '1.215.230.116', 'score': 0.037}",DEV-BCC101674E9A4999,MAGSTRIPE,BIOMETRIC_PASS,MID-3DE41F5B9421,NONE,True,INSTALLMENT_PLAN,True,3960,CRYPTOGRAM_PRESENT,0420-RepeatRev,5.99,2.6,100952.12,"(6, 46)",42,11,0.647,0.595,153,0.103,0,20,2.144,0.646,4.261,ONLINE_PORTAL,0,1.215.230.116,0.037,6.0,46.0,0.1276595744680851,0,low,2025-05-10 05:33:40,5,5,Saturday,1,1,5,10,2025,night,0.405,0,0,0,0,0,low,medium,high,6_10,very_low,medium,12759.619456366238,extreme,0.8834768058679119,near_max,0,0,0,0,0,0,0,0,1,1,1,1,medium,0,0,0,0,0,0,0,0,0,0,0
111247.18,VND,2025-05-10 05:34:18,MOBILE_APP,MY,4894,False,"{'ip': '67.151.29.85', 'score': 0.4556}",DEV-D0214053B25C4571,CHIP,BIOMETRIC_PASS,MID-FDD88B4538C2,OFFLINE_PIN,False,MOTO_PHONE,False,3274,FORCE_POST,0420-RepeatRev,5.01,1.78,171399.98,"(21, 88)",49,19,0.609,0.188,55,0.043,0,11,2.805,0.667,4.17,ONLINE_PORTAL,0,67.151.29.85,0.4556,21.0,88.0,0.23595505617977527,0,medium,2025-05-10 05:34:18,5,5,Saturday,1,1,5,10,2025,night,0.812,0,0,0,0,0,medium,low,high,gt_20,low,low,18510.34608985025,extreme,0.6490463473429381,near_max,0,0,0,0,0,0,0,0,1,1,0,0,high,0,0,0,0,0,0,0,0,0,0,0
16625.01,JPY,2025-05-10 05:35:57,MOBILE_APP,GB,4187,False,"{'ip': '193.97.241.47', 'score': 0.0469}",DEV-E2294EB684AF4DDF,CHIP,CVV_FAIL,MID-24BC0E111F15,ONLINE_PIN,True,MOTO_MAIL,False,2973,FALLBACK_MAG,0200-FinReq,6.37,1.85,211599.79,"(99, 152)",109,21,0.347,0.99,109,0.121,3,23,2.303,0.413,0.422,POS_TERMINAL,0,193.97.241.47,0.0469,99.0,152.0,0.6470588235294118,0,low,2025-05-10 05:35:57,5,5,Saturday,1,1,5,10,2025,night,0.010000000000000009,0,0,0,0,0,low,medium,medium,gt_20,medium,high,2255.767978290366,extreme,0.0785678068593222,below_half_max,0,0,0,1,0,0,0,0,1,1,0,1,low,0,0,0,0,0,0,0,0,0,0,0
35493.86,IDR,2025-05-10 05:37:17,API_SERVER,FR,7543,False,"{'ip': '5.82.33.196', 'score': 0.2006}",DEV-0CE9B5DA95244090,MANUAL_KEYED,BIOMETRIC_PASS,MID-31A0B64058A5,NONE,True,RECURRING_SUBSCRIPTION,False,3762,FALLBACK_MAG,0500-Advice,7.83,1.17,190311.59,"(1, 254)",36,1,0.413,0.672,157,0.471,0,32,2.435,0.932,0.518,POS_TERMINAL,0,5.82.33.196,0.2006,1.0,254.0,0.00392156862745098,0,medium,2025-05-10 05:37:17,5,5,Saturday,1,1,5,10,2025,night,0.32799999999999996,0,0,0,0,0,medium,high,very_high,0_1,very_low,high,4019.6896942242356,extreme,0.18650295285246238,below_half_max,0,0,0,1,1,0,1,0,1,1,0,1,medium,0,0,0,0,0,0,0,0,0,0,0
3895.13,USD,2025-05-10 05:38:23,MOBILE_APP,HK,5999,False,"{'ip': '45.188.17.140', 'score': 0.1938}",DEV-87A7EE25AC5646A1,CONTACTLESS,AVS_FAIL,MID-80898CCE740B,OFFLINE_PIN,False,INSTALLMENT_PLAN,False,3633,MOBILE_TOKEN,0210-FinRsp,6.39,2.35,124207.09,"(68, 98)",76,6,0.267,0.824,129,0.162,0,32,3.535,0.475,2.83,WEARABLE_PAY,0,45.188.17.140,0.1938,68.0,98.0,0.6868686868686869,0,low,2025-05-10 05:38:23,5,5,Saturday,1,1,5,10,2025,night,0.17600000000000005,0,0,0,0,0,low,medium,medium,gt_20,medium,high,527.0811907983763,extreme,0.031359712559785764,below_half_max,0,0,0,0,0,0,0,0,1,1,0,0,low,0,0,0,0,0,0,0,0,0,0,0
15212.17,AUD,2025-05-10 05:38:27,ATM,ID,3114,False,"{'ip': '199.45.45.92', 'score': 0.4956}",DEV-39FA752EE54447A1,MAGSTRIPE,BIOMETRIC_PASS,MID-505E22787A63,NONE,False,SINGLE_PURCHASE,False,2179,E_COMMERCE,0100-AuthReq,5.37,1.61,13416.11,"(29, 228)",18,13,0.707,0.583,50,0.157,0,20,1.478,0.706,2.977,ONLINE_PORTAL,0,199.45.45.92,0.4956,29.0,228.0,0.12663755458515283,0,medium,2025-05-10 05:38:27,5,5,Saturday,1,1,5,10,2025,night,0.41700000000000004,0,0,0,0,0,medium,medium,high,gt_20,very_low,medium,2388.0957613814758,extreme,1.1337888710758128,above_max,0,0,0,0,0,0,0,0,1,1,0,0,medium,0,0,0,0,0,0,0,0,0,0,0
165464.07,EUR,2025-05-10 05:38:58,IVR_PHONE,BR,5975,False,"{'ip': '116.249.69.194', 'score': 0.527}",DEV-856A4E9B4A2F4030,CHIP,CVV_PASS,MID-744E8623B89A,ONLINE_PIN,True,MOTO_MAIL,False,3913,CARD_PRESENT,0500-Advice,9.27,4.05,207231.93,"(4, 384)",34,8,0.064,0.966,137,0.021,0,32,0.783,0.6,0.853,WEARABLE_PAY,0,116.249.69.194,0.527,4.0,384.0,0.01038961038961039,0,high,2025-05-10 05:38:58,5,5,Saturday,1,1,5,10,2025,night,0.03400000000000003,0,0,0,0,0,high,low,medium,2_5,very_low,high,16111.399221032134,extreme,0.7984448707066006,near_max,0,0,0,0,0,0,0,1,1,1,0,1,low,0,0,0,0,0,0,0,0,0,0,1
51507.28,THB,2025-05-10 05:40:38,WEB_BROWSER,GB,7958,False,"{'ip': '244.28.246.131', 'score': 0.7965}",DEV-80B4E90022E84640,CHIP,3DS_FAIL,MID-0E06AA1E96A2,SIGNATURE,True,SINGLE_PURCHASE,True,650,E_COMMERCE,0400-Reversal,5.9,1.37,233746.54,"(96, 229)",37,22,0.551,0.9,172,0.207,0,21,0.157,1.179,0.83,POS_TERMINAL,0,244.28.246.131,0.7965,96.0,229.0,0.41739130434782606,0,high,2025-05-10 05:40:38,5,5,Saturday,1,1,5,10,2025,night,0.09999999999999998,0,0,0,0,0,high,medium,very_high,gt_20,low,high,7464.823188405797,extreme,0.22035431902299377,below_half_max,1,0,1,0,0,0,0,1,1,1,1,1,low,0,0,0,0,0,1,0,1,0,0,1
82487.99,USD,2025-05-10 05:43:22,IVR_PHONE,DE,7682,True,"{'ip': '231.14.222.88', 'score': 0.2034}",DEV-F2ED4BF337364FB3,CONTACTLESS,3DS_FAIL,MID-4AB822CC8A73,SIGNATURE,False,RECURRING_SUBSCRIPTION,False,3584,CARD_PRESENT,0420-RepeatRev,6.6,2.33,108937.42,"(41, 56)",26,12,0.115,0.213,178,0.182,0,32,0.962,0.645,3.394,MOBILE_APP,0,231.14.222.88,0.2034,41.0,56.0,0.7192982456140351,0,medium,2025-05-10 05:43:22,5,5,Saturday,1,1,5,10,2025,night,0.787,0,0,0,0,0,medium,medium,high,gt_20,medium,low,10853.682894736843,extreme,0.7571983327828695,near_max,0,0,0,0,0,0,0,0,1,0,0,0,high,0,0,0,0,0,0,0,0,0,0,0
95903.17,CAD,2025-05-10 05:43:55,SMART_WATCH,BR,3320,False,"{'ip': '165.75.0.16', 'score': 0.4695}",DEV-46799F41DB4A45DB,CONTACTLESS,CVV_PASS,MID-C28929EE0F0A,SIGNATURE,False,MOTO_PHONE,True,1915,FORCE_POST,0200-FinReq,7.1,2.1,151365.55,"(52, 64)",70,13,0.457,0.403,163,0.22,0,34,0.94,1.959,4.987,KIOSK,0,165.75.0.16,0.4695,52.0,64.0,0.8,0,medium,2025-05-10 05:43:55,5,5,Saturday,1,1,5,10,2025,night,0.597,0,0,0,0,0,medium,medium,very_high,gt_20,medium,medium,11839.897530864198,extreme,0.6335823205325087,near_max,0,0,0,0,0,0,0,0,1,1,1,0,medium,0,0,0,0,0,0,0,0,0,0,0
32160.28,USD,2025-05-10 05:44:44,IVR_PHONE,IN,4592,False,"{'ip': '175.99.173.120', 'score': 0.106}",DEV-80A9B7DC83424622,MANUAL_KEYED,3DS_FAIL,MID-69AE83431620,OFFLINE_PIN,False,MOTO_MAIL,False,1733,FORCE_POST,0510-AdviceRsp,6.2,2.82,149810.81,"(60, 412)",113,21,0.291,0.342,65,0.084,0,12,3.286,0.146,1.08,BRANCH_COUNTER,0,175.99.173.120,0.106,60.0,412.0,0.14527845036319612,0,low,2025-05-10 05:44:44,5,5,Saturday,1,1,5,10,2025,night,0.6579999999999999,0,0,0,0,0,low,low,low,gt_20,very_low,medium,4466.705555555555,extreme,0.2146711931455871,below_half_max,0,0,0,0,0,0,0,0,1,1,0,0,high,0,0,0,0,0,0,0,0,0,0,0
97317.89,USD,2025-05-10 05:45:09,POS_TERMINAL,IN,4576,True,"{'ip': '224.157.62.1', 'score': 0.0675}",DEV-AB424E14BB604377,MANUAL_KEYED,3DS_PASS,MID-E9FF4515BD87,OFFLINE_PIN,True,MOTO_PHONE,False,3696,FORCE_POST,0400-Reversal,5.54,3.52,206705.39,"(82, 163)",46,2,0.303,0.671,61,0.181,0,3,2.51,0.551,0.212,KIOSK,0,224.157.62.1,0.0675,82.0,163.0,0.5,0,low,2025-05-10 05:45:09,5,5,Saturday,1,1,5,10,2025,night,0.32899999999999996,0,0,0,0,0,low,medium,medium,gt_20,low,high,14880.411314984709,extreme,0.47080252332789513,below_half_max,0,0,0,1,1,0,0,0,1,0,0,1,medium,0,0,0,0,0,0,0,0,0,0,0
150813.0,USD,2025-05-10 05:45:13,SMART_WATCH,CN,3242,False,"{'ip': '168.23.165.54', 'score': 0.4563}",DEV-37D5BD103C4D4DC9,MAGSTRIPE,3DS_FAIL,MID-D0D119474B5A,SIGNATURE,False,SINGLE_PURCHASE,False,3222,FALLBACK_MAG,0510-AdviceRsp,15.0,2.71,152075.47,"(91, 384)",92,22,0.805,0.46,179,0.055,2,39,1.383,0.919,3.932,MOBILE_APP,0,168.23.165.54,0.4563,91.0,384.0,0.23636363636363636,0,medium,2025-05-10 05:45:13,5,5,Saturday,1,1,5,10,2025,night,0.54,0,0,0,0,0,medium,low,very_high,gt_20,low,medium,9425.8125,extreme,0.9916918771194518,near_max,0,0,0,0,0,1,0,0,1,1,0,0,medium,0,0,0,0,0,0,0,0,0,0,0
128882.55,CNY,2025-05-10 05:45:33,SMART_WATCH,CA,4802,False,"{'ip': '84.122.116.142', 'score': 0.5044}",DEV-66AD44CA899D40FB,CONTACTLESS,CVV_FAIL,MID-3CD3B388F74A,OFFLINE_PIN,True,MOTO_PHONE,True,3328,CARD_PRESENT,0510-AdviceRsp,5.06,2.62,190342.74,"(85, 109)",17,22,0.049,0.6,112,0.255,3,24,3.082,0.064,0.343,POS_TERMINAL,0,84.122.116.142,0.5044,85.0,109.0,0.7727272727272727,0,high,2025-05-10 05:45:33,5,5,Saturday,1,1,5,10,2025,night,0.4,0,0,0,0,0,high,medium,low,gt_20,medium,medium,21267.747524752478,extreme,0.6771042220773849,near_max,0,0,0,1,0,0,0,0,1,1,1,1,medium,0,0,0,0,0,0,0,0,0,0,0
183547.05,USD,2025-05-10 05:45:50,MOBILE_APP,FR,7706,True,"{'ip': '39.63.63.55', 'score': 0.4241}",DEV-5647164ED53446D4,CHIP,CVV_FAIL,MID-0556D9ED62FE,NONE,True,RECURRING_SUBSCRIPTION,False,3543,FALLBACK_MAG,0400-Reversal,7.63,4.58,65892.42,"(80, 369)",107,24,0.198,0.023,151,0.156,0,27,0.376,0.777,3.708,ONLINE_PORTAL,0,39.63.63.55,0.4241,80.0,369.0,0.21621621621621623,0,medium,2025-05-10 05:45:50,5,5,Saturday,1,1,5,10,2025,night,0.977,1,0,0,0,0,medium,medium,high,gt_20,low,very_low,21268.48783314021,extreme,2.7855140923023876,much_above_max,1,1,0,0,0,0,0,0,1,0,0,1,very_high,0,0,0,0,1,0,0,0,0,0,0
29270.45,EUR,2025-05-10 05:45:53,WEB_BROWSER,KR,7071,True,"{'ip': '150.206.186.42', 'score': 0.4556}",DEV-FA61FDCA71E846C1,CONTACTLESS,CVV_FAIL,MID-F6E35ABA151F,OFFLINE_PIN,False,RECURRING_SUBSCRIPTION,False,3187,FALLBACK_MAG,0200-FinReq,5.7,2.49,55272.17,"(94, 454)",8,25,0.045,0.786,17,0.191,0,9,3.52,0.045,3.562,ONLINE_PORTAL,0,150.206.186.42,0.4556,94.0,454.0,0.20659340659340658,0,medium,2025-05-10 05:45:53,5,5,Saturday,1,1,5,10,2025,night,0.21399999999999997,0,0,0,0,0,medium,medium,low,gt_20,low,high,4368.723880597015,extreme,0.5295598207955143,near_max,0,0,0,0,0,0,0,0,1,0,0,0,low,0,0,0,0,0,0,0,0,0,0,0
74713.31,GBP,2025-05-10 05:46:50,MOBILE_APP,JP,3016,False,"{'ip': '38.124.34.213', 'score': 0.2467}",DEV-08D01A66442E400E,MANUAL_KEYED,BIOMETRIC_PASS,MID-8035E2E562D3,SIGNATURE,True,RECURRING_SUBSCRIPTION,False,2366,CRYPTOGRAM_PRESENT,0100-AuthReq,5.89,1.14,72688.2,"(74, 431)",27,15,0.307,0.021,44,0.175,1,19,1.789,1.983,0.671,BRANCH_COUNTER,0,38.124.34.213,0.2467,74.0,431.0,0.1712962962962963,0,medium,2025-05-10 05:46:50,5,5,Saturday,1,1,5,10,2025,night,0.979,1,0,0,0,0,medium,medium,very_high,gt_20,very_low,very_low,10843.731494920174,extreme,1.0278460899280775,above_max,0,1,0,0,0,0,0,0,1,1,0,1,very_high,0,0,0,0,0,0,0,0,0,0,0
134544.03,CNY,2025-05-10 05:47:01,MOBILE_APP,MY,7556,True,"{'ip': '125.173.136.51', 'score': 0.1984}",DEV-E20830D770A7449F,CONTACTLESS,BIOMETRIC_PASS,MID-E107AB480807,OFFLINE_PIN,True,MOTO_MAIL,False,68,E_COMMERCE,0420-RepeatRev,13.74,1.79,134652.04,"(17, 19)",60,18,0.233,0.141,77,0.251,0,16,0.612,1.875,4.784,WEARABLE_PAY,0,125.173.136.51,0.1984,17.0,19.0,0.85,0,low,2025-05-10 05:47:01,5,5,Saturday,1,1,5,10,2025,night,0.859,0,0,0,0,0,low,medium,very_high,11_20,high,low,9127.81750339213,extreme,0.9991904378839125,near_max,0,0,0,0,0,0,0,0,1,0,0,1,high,0,0,0,0,0,0,0,0,0,0,0
123810.58,USD,2025-05-10 05:47:58,MOBILE_APP,DE,7107,False,"{'ip': '156.159.132.174', 'score': 0.1986}",DEV-6E7EFC931B364002,MANUAL_KEYED,3DS_FAIL,MID-3FCE0F3A03CA,ONLINE_PIN,True,INSTALLMENT_PLAN,False,3569,E_COMMERCE,0100-AuthReq,7.06,1.64,48971.29,"(51, 64)",70,15,0.323,0.102,117,0.053,2,33,1.437,1.379,4.981,CALL_CENTER,0,156.159.132.174,0.1986,51.0,64.0,0.7846153846153846,0,low,2025-05-10 05:47:58,5,5,Saturday,1,1,5,10,2025,night,0.898,0,0,0,0,0,low,low,very_high,gt_20,medium,low,15361.114143920599,extreme,2.5281762400737233,much_above_max,0,0,0,0,0,0,0,0,1,1,0,1,high,0,0,0,0,0,0,0,0,0,0,0
98304.42,USD,2025-05-10 05:49:30,IVR_PHONE,JP,5899,False,"{'ip': '136.242.155.153', 'score': 0.5246}",DEV-6F38AFE8249345BE,TOKEN_IN_APP,CVV_FAIL,MID-D6E828189DB5,NONE,False,RECURRING_SUBSCRIPTION,False,2883,E_COMMERCE,0110-AuthRsp,7.07,1.16,44548.27,"(40, 153)",26,16,0.177,0.742,121,0.139,0,37,1.613,0.504,4.028,WEARABLE_PAY,0,136.242.155.153,0.5246,40.0,153.0,0.2597402597402597,0,high,2025-05-10 05:49:30,5,5,Saturday,1,1,5,10,2025,night,0.258,0,0,0,0,0,high,medium,medium,gt_20,low,high,12181.464684014869,extreme,2.206644912475558,much_above_max,0,0,0,0,0,1,0,1,1,1,0,0,low,0,0,0,0,0,0,0,0,0,0,1
71770.78,CNY,2025-05-10 05:51:29,ATM,ID,7740,False,"{'ip': '123.103.13.164', 'score': 0.0654}",DEV-8C4D32AFE249412E,CONTACTLESS,3DS_FAIL,MID-63217DFEA0D1,NONE,False,RECURRING_SUBSCRIPTION,False,2701,CARD_PRESENT,0500-Advice,6.33,1.28,179600.44,"(45, 175)",13,16,0.019,0.607,168,0.091,0,12,0.499,0.87,0.276,MOBILE_APP,0,123.103.13.164,0.0654,45.0,175.0,0.2556818181818182,0,low,2025-05-10 05:51:29,5,5,Saturday,1,1,5,10,2025,night,0.393,0,0,0,0,0,low,low,high,gt_20,low,high,9791.37517053206,extreme,0.3996113839621776,below_half_max,0,0,0,1,0,0,0,0,1,1,0,0,medium,0,0,0,0,0,0,0,0,0,0,0
170521.49,USD,2025-05-10 05:51:31,POS_TERMINAL,AE,3330,False,"{'ip': '84.180.155.177', 'score': 0.2696}",DEV-8A2954E25A014AC0,MAGSTRIPE,CVV_FAIL,MID-43E4C52DF9EA,SIGNATURE,True,SINGLE_PURCHASE,False,641,E_COMMERCE,0100-AuthReq,10.57,2.16,181581.45,"(94, 243)",27,9,0.845,0.793,8,0.177,1,21,3.774,0.876,3.624,POS_TERMINAL,0,84.180.155.177,0.2696,94.0,243.0,0.38524590163934425,0,medium,2025-05-10 05:51:31,5,5,Saturday,1,1,5,10,2025,night,0.20699999999999996,0,0,0,0,0,medium,medium,high,gt_20,low,high,14738.24459809853,extreme,0.9390857431431285,near_max,0,0,0,0,0,0,0,0,1,1,0,1,low,0,0,0,0,0,0,0,0,0,0,0
110483.21,USD,2025-05-10 05:51:32,SMART_WATCH,AE,4900,False,"{'ip': '241.30.20.49', 'score': 0.2162}",DEV-66D62165698B43DC,QR_CODE,BIOMETRIC_FAIL,MID-2589F4DD5FDB,NONE,True,SINGLE_PURCHASE,False,3788,E_COMMERCE,0400-Reversal,14.93,4.32,38976.57,"(41, 296)",52,13,0.522,0.827,88,0.135,0,26,3.456,1.728,2.06,BRANCH_COUNTER,0,241.30.20.49,0.2162,41.0,296.0,0.13804713804713806,0,medium,2025-05-10 05:51:32,5,5,Saturday,1,1,5,10,2025,night,0.17300000000000004,0,0,0,0,0,medium,medium,very_high,gt_20,very_low,high,6935.543628374137,extreme,2.83453304041273,much_above_max,0,0,0,0,0,0,0,0,1,1,0,1,low,0,0,0,0,0,0,0,0,0,0,0
186180.6,USD,2025-05-10 05:52:22,API_SERVER,MY,7981,False,"{'ip': '63.246.27.156', 'score': 0.1574}",DEV-FA58BDEDD7DF4ECA,MAGSTRIPE,CVV_FAIL,MID-3F3AA9987EED,ONLINE_PIN,False,RECURRING_SUBSCRIPTION,True,3981,FORCE_POST,0110-AuthRsp,5.6,1.14,148477.16,"(43, 472)",90,21,0.332,0.291,70,0.242,10,6,2.118,1.37,3.964,CALL_CENTER,0,63.246.27.156,0.1574,43.0,472.0,0.09090909090909091,0,low,2025-05-10 05:52:22,5,5,Saturday,1,1,5,10,2025,night,0.7090000000000001,0,0,0,0,0,low,medium,very_high,gt_20,very_low,low,28209.18181818182,extreme,1.2539258298998317,above_max,0,0,0,0,0,0,0,0,1,1,1,0,high,0,0,0,0,0,0,0,0,0,0,0
114264.67,USD,2025-05-10 05:52:26,ATM,VN,4863,False,"{'ip': '247.134.152.73', 'score': 0.3122}",DEV-96FF67D9035D42A0,MANUAL_KEYED,BIOMETRIC_PASS,MID-AE756EE87BCC,SIGNATURE,True,RECURRING_SUBSCRIPTION,False,2055,FORCE_POST,0100-AuthReq,9.72,2.11,186016.89,"(17, 223)",78,21,0.691,0.815,1,0.226,0,13,2.048,0.773,3.016,ONLINE_PORTAL,0,247.134.152.73,0.3122,17.0,223.0,0.07589285714285714,0,medium,2025-05-10 05:52:26,5,5,Saturday,1,1,5,10,2025,night,0.18500000000000005,0,0,0,0,0,medium,medium,high,11_20,very_low,high,10659.017723880595,extreme,0.6142671008686315,near_max,0,0,0,0,0,0,0,0,1,1,0,1,low,0,0,0,0,0,0,0,0,0,0,0
